,Income,Age,Experience,Married/Single,House Ownership,Car Ownership,Profession,State,Risk Flag
41,2735428,72,20,single,rented,no,Surveyor,Himachal Pradesh,0
42,9760667,63,17,single,rented,no,Chartered accountant,Madhya Pradesh,1
43,8390825,30,11,single,rented,no,Secretary,West Bengal,0
44,9639445,45,9,single,rented,no,Technician,Karnataka,1
46,2471915,73,18,single,rented,no,Chemical engineer,Bihar,0
47,8477026,52,10,single,rented,no,Design engineer,Karnataka,0
48,8996641,75,12,single,rented,no,Microbiologist,Punjab,0
49,4043791,48,18,single,rented,yes,Architect,West Bengal,0
50,4260004,27,5,single,norent noown,no,Police officer,Madhya Pradesh,0
51,3634814,74,4,single,rented,no,Fashion designer,West Bengal,0
52,9518593,71,6,single,rented,no,Artist,Gujarat,0
53,5990870,74,4,single,rented,no,Aviator,Madhya Pradesh,0
54,1213131,67,8,single,rented,no,Psychologist,Tripura,0
55,1885923,46,16,single,rented,no,Magistrate,Tamil Nadu,1
56,5554586,39,18,single,rented,no,Software developer,Andhra Pradesh,1
57,6555332,56,20,single,owned,no,Magistrate,West Bengal,0
58,9861298,59,16,single,rented,no,Technical writer,West Bengal,1
59,9311486,68,9,single,rented,no,Lawyer,Haryana,0
60,9440590,68,11,single,rented,no,Dentist,Andhra Pradesh,0
61,8773158,58,18,single,rented,yes,Firefighter,West Bengal,1
62,9724250,67,17,single,rented,yes,Dentist,Punjab,0
63,1729774,28,6,married,rented,yes,Technical writer,Gujarat,0
64,6178223,46,19,single,owned,yes,Architect,Uttar Pradesh,0
66,4334000,36,4,single,rented,no,Politician,Odisha,0
67,9576258,79,18,single,rented,yes,Air traffic controller,Jharkhand,0
68,8788135,77,7,married,rented,no,Petroleum engineer,Andhra Pradesh,0
69,7002610,56,4,single,rented,no,Police officer,Telangana,0
70,5605985,57,12,single,rented,no,Engineer,Karnataka,0
71,3208322,55,18,single,rented,no,Air traffic controller,Kerala,0
72,2408148,59,10,single,rented,no,Architect,Maharashtra,0
73,9585696,42,13,single,rented,yes,Official,Andhra Pradesh,0
74,2116007,24,5,single,rented,yes,Analyst,Telangana,1
75,3798306,42,11,single,rented,yes,Geologist,Mizoram,0
76,2966907,30,6,married,rented,yes,Magistrate,Tamil Nadu,0
77,4994848,58,9,single,rented,no,Software developer,West Bengal,0
79,6227811,60,14,single,owned,no,Economist,Haryana,0
80,7839236,68,7,single,rented,no,Biomedical engineer,Maharashtra,1
81,6115704,57,17,single,owned,no,Economist,Jharkhand,1
82,7433875,32,12,single,rented,yes,Fashion designer,Tamil Nadu,1
83,6245331,65,6,single,rented,no,Financial analyst,Andhra Pradesh,0
84,4700701,48,14,single,rented,yes,Secretary,Maharashtra,0
85,5898669,32,9,married,rented,no,Firefighter,Uttar Pradesh,0
86,4329713,42,9,married,rented,no,Fashion designer,West Bengal,0
87,4047079,49,7,single,rented,yes,Dentist,Madhya Pradesh,0
90,826681,78,4,married,rented,yes,Analyst,Andhra Pradesh,0
91,137594,52,10,single,rented,yes,Technical writer,Madhya Pradesh,1
92,575463,60,12,single,rented,yes,Firefighter,Gujarat,0
93,8005608,65,8,single,rented,no,Civil servant,Haryana,1
96,3449511,50,19,single,rented,yes,Computer hardware engineer,West Bengal,0
97,3472864,39,10,single,rented,yes,Software developer,Gujarat,0
98,5083653,35,14,single,rented,yes,Statistician,Tamil Nadu,0
99,6275695,66,10,single,rented,no,Architect,Maharashtra,1
100,4336059,54,12,single,rented,yes,Firefighter,Bihar,0
102,4417164,42,12,single,rented,no,Web designer,Tamil Nadu,0
103,9334042,52,10,single,rented,yes,Economist,Maharashtra,0
104,535157,50,2,married,rented,no,Engineer,Kerala,0
105,4126991,66,3,single,rented,no,Microbiologist,Assam,0
106,5165629,61,0,single,rented,no,Aviator,West Bengal,1
108,862841,77,7,single,rented,no,Fashion designer,West Bengal,0
109,6501716,37,5,single,rented,no,Civil servant,Maharashtra,0
110,1197375,41,0,single,rented,yes,Microbiologist,Jammu and Kashmir,0
111,7430695,59,8,single,rented,no,Chef,West Bengal,0
112,4726819,67,5,single,rented,no,Consultant,Karnataka,0
113,1319541,72,10,married,rented,no,Politician,Bihar,0
116,4428363,46,11,single,rented,no,Software developer,Assam,1
117,4759451,60,4,married,rented,no,Official,Uttar Pradesh,0
118,7154493,28,4,single,rented,no,Engineer,Tamil Nadu,1
119,245844,67,4,married,rented,no,Economist,West Bengal,0
121,8312895,35,12,single,rented,no,Psychologist,Bihar,0
122,4432483,69,6,single,rented,no,Hotel manager,West Bengal,0
123,9867887,79,9,single,rented,no,Physician,Bihar,0
124,444242,77,11,married,rented,no,Dentist,Assam,0
126,3159260,62,4,single,rented,no,Petroleum engineer,West Bengal,0
127,8753042,74,12,married,rented,no,Computer operator,Maharashtra,0
128,46750,33,13,single,rented,yes,Chef,Gujarat,1
129,1855377,26,3,single,rented,no,Magistrate,Himachal Pradesh,0
130,7187813,47,2,single,rented,no,Flight attendant,Maharashtra,1
131,5644262,60,7,single,rented,no,Engineer,Maharashtra,1
132,4171960,73,16,single,rented,no,Magistrate,Uttar Pradesh,0
133,9397962,58,3,married,rented,no,Psychologist,Uttar Pradesh,0
134,3643187,77,20,single,rented,no,Web designer,Karnataka,0
135,2015341,47,6,single,rented,no,Graphic designer,Maharashtra,0
136,7465121,37,2,single,rented,yes,Microbiologist,West Bengal,0
137,3606323,33,0,single,rented,yes,Mechanical engineer,Assam,0
138,2966871,78,7,married,rented,no,Magistrate,Bihar,0
139,8496659,59,12,single,rented,no,Army officer,Telangana,0
140,7889777,35,15,single,rented,no,Physician,Jharkhand,0
141,3345583,32,2,single,rented,no,Mechanical engineer,Puducherry,0
142,4392927,41,2,single,rented,no,Chemical engineer,Uttar Pradesh,1
143,4995211,68,9,single,rented,no,Firefighter,Maharashtra,0
144,3970273,53,14,single,rented,no,Air traffic controller,Madhya Pradesh,0
145,2570688,46,9,single,rented,no,Firefighter,Bihar,0
146,2506726,54,11,single,rented,no,Designer,Maharashtra,0
147,9657655,76,0,single,rented,no,Psychologist,Punjab,0
148,4269729,70,8,single,rented,yes,Fashion designer,Uttar Pradesh,0
149,799233,72,4,single,rented,yes,Hotel manager,Karnataka,0
150,8791091,33,15,single,rented,no,Microbiologist,Haryana,0
151,1122270,72,11,single,rented,no,Librarian,Odisha,0
152,3775604,46,11,single,rented,no,Surgeon,Andhra Pradesh,1
153,8195887,79,16,single,rented,no,Chef,Maharashtra,1
154,4392149,59,11,single,rented,no,Secretary,Telangana,0
155,4991059,39,11,single,rented,no,Magistrate,Uttar Pradesh,0
158,2217063,34,3,single,rented,no,Computer hardware engineer,West Bengal,0
159,1134496,77,3,single,rented,no,Surgeon,Bihar,1
160,7462623,46,13,single,rented,no,Fashion designer,West Bengal,0
161,6045182,78,6,single,rented,no,Designer,Karnataka,0
162,6847133,69,7,single,rented,no,Surgeon,Jharkhand,0
164,1856689,46,5,single,rented,yes,Air traffic controller,Maharashtra,1
166,3367218,28,5,single,rented,no,Analyst,West Bengal,0
167,4195266,40,20,married,rented,no,Web designer,Rajasthan,0
168,8451099,70,4,single,rented,yes,Design engineer,Bihar,1
169,624985,47,11,single,rented,no,Software developer,Uttar Pradesh,1
170,3207222,28,3,single,rented,yes,Dentist,Karnataka,0
171,4341286,75,1,single,rented,no,Consultant,Andhra Pradesh,0
172,233888,64,1,single,rented,no,Psychologist,Karnataka,1
173,2942291,50,11,single,owned,no,Financial analyst,Uttar Pradesh,0
174,6044767,60,12,single,rented,yes,Engineer,Tamil Nadu,0
175,6694786,69,17,single,norent noown,no,Surveyor,Telangana,1
176,470555,50,10,single,owned,no,Secretary,West Bengal,0
177,8949796,66,0,single,rented,yes,Petroleum engineer,Andhra Pradesh,0
179,9352887,53,6,single,rented,yes,Technical writer,Uttar Pradesh,1
180,9226716,55,3,single,rented,no,Graphic designer,Maharashtra,0
181,9364159,77,6,married,rented,no,Software developer,Gujarat,0
182,9934516,66,6,single,rented,yes,Hotel manager,West Bengal,0
183,884898,48,8,single,rented,yes,Artist,Karnataka,0
184,5681211,79,18,single,rented,no,Web designer,Puducherry,0
185,1185014,23,5,single,rented,no,Magistrate,Bihar,0
186,9603186,43,5,single,rented,no,Microbiologist,Bihar,1
187,3489049,66,11,single,rented,no,Software developer,Tamil Nadu,1
188,5653642,42,3,single,rented,no,Civil engineer,Maharashtra,1
189,9899664,45,5,single,rented,no,Software developer,West Bengal,0
191,979926,61,14,single,rented,yes,Police officer,Madhya Pradesh,1
192,424671,64,15,single,rented,yes,Firefighter,Madhya Pradesh,0
193,347930,64,5,single,rented,no,Politician,Andhra Pradesh,0
194,8645202,65,9,single,owned,no,Technician,Jharkhand,0
195,2028733,38,4,single,rented,yes,Architect,Maharashtra,0
196,7977722,69,19,married,rented,no,Flight attendant,Gujarat,0
198,4853948,39,10,single,rented,no,Magistrate,Andhra Pradesh,0
199,227394,56,12,single,rented,no,Firefighter,Bihar,0
200,5330432,47,2,single,rented,yes,Chemical engineer,West Bengal,0
201,9830639,70,16,single,rented,no,Army officer,Andhra Pradesh,0
202,4184636,55,2,single,rented,yes,Official,Punjab,0
203,2667227,76,6,single,rented,no,Official,Uttar Pradesh,0
204,4736350,38,13,single,rented,no,Microbiologist,Haryana,1
205,5886958,60,16,single,rented,no,Analyst,Uttar Pradesh,0
207,7512179,55,13,single,rented,no,Physician,Uttar Pradesh,0
208,2603179,39,20,single,rented,yes,Politician,Bihar,0
209,9317473,63,20,single,rented,yes,Civil servant,West Bengal,0
210,5616245,76,20,single,rented,yes,Surveyor,Andhra Pradesh,0
211,4110754,36,4,single,rented,no,Petroleum engineer,Tamil Nadu,0
212,6305461,41,11,single,rented,yes,Air traffic controller,Uttar Pradesh,1
213,7552268,38,6,single,rented,no,Civil engineer,West Bengal,1
215,1328487,67,12,married,rented,no,Flight attendant,Gujarat,0
217,7992060,44,15,single,rented,no,Fashion designer,Assam,0
218,7357515,50,13,single,rented,yes,Fashion designer,Madhya Pradesh,0
219,7115862,52,17,single,rented,no,Physician,Delhi,0
220,1532701,79,2,single,rented,no,Graphic designer,Uttar Pradesh,0
221,4421612,79,20,single,rented,no,Firefighter,Haryana,0
222,9521305,77,9,single,rented,no,Consultant,Bihar,0
223,2433481,48,0,single,norent noown,yes,Biomedical engineer,Chhattisgarh,0
224,6668221,66,20,single,rented,no,Industrial engineer,Maharashtra,1
225,5109740,39,6,single,rented,no,Flight attendant,Uttar Pradesh,1
226,3902265,26,5,single,rented,no,Computer hardware engineer,Chhattisgarh,0
227,8602683,46,1,married,rented,no,Web designer,Karnataka,0
228,7636933,44,4,single,rented,yes,Consultant,Madhya Pradesh,0
229,665309,69,11,single,rented,no,Hotel manager,Maharashtra,0
230,9812058,72,1,single,rented,yes,Economist,Kerala,0
231,9999180,22,0,single,rented,no,Drafter,Gujarat,0
232,1126863,43,1,single,rented,no,Mechanical engineer,Andhra Pradesh,0
233,8774556,63,2,single,rented,no,Flight attendant,West Bengal,0
234,1882143,45,19,single,rented,yes,Magistrate,Uttar Pradesh,1
235,7167762,49,14,single,rented,no,Firefighter,Madhya Pradesh,1
236,7743419,71,15,single,rented,no,Scientist,Delhi,1
237,3562528,58,9,single,rented,no,Microbiologist,Andhra Pradesh,0
238,5323322,77,13,single,rented,no,Civil engineer,Karnataka,0
240,9305585,69,8,single,rented,no,Official,West Bengal,1
241,4539480,46,3,single,rented,yes,Fashion designer,Andhra Pradesh,0
242,9480069,64,2,single,rented,no,Chartered accountant,Tamil Nadu,0
244,9507533,32,4,married,rented,no,Lawyer,Madhya Pradesh,0
245,2218280,34,9,single,rented,no,Psychologist,Bihar,0
246,2252443,77,0,single,rented,no,Surgeon,Chandigarh,0
247,4525338,23,1,single,rented,no,Graphic designer,Andhra Pradesh,0
248,9984878,51,18,single,rented,yes,Comedian,Jammu and Kashmir,0
249,2285062,38,2,single,rented,no,Dentist,Andhra Pradesh,0
250,6715263,29,0,single,rented,no,Surveyor,Madhya Pradesh,1
251,2959223,43,2,single,rented,no,Analyst,Haryana,0
252,2370396,69,4,married,rented,no,Comedian,Madhya Pradesh,0
253,3426695,73,4,single,rented,no,Firefighter,Uttar Pradesh,0
254,1923950,50,12,single,rented,no,Geologist,Chandigarh,0
255,2416807,70,10,single,rented,no,Firefighter,Delhi,0
256,10310,70,20,single,rented,yes,Engineer,West Bengal,0
257,2436026,50,4,single,rented,yes,Lawyer,Telangana,0
258,5046084,62,7,married,rented,yes,Technician,Madhya Pradesh,0
259,6415225,54,13,single,rented,no,Flight attendant,Uttar Pradesh,0
260,1632386,43,20,single,rented,no,Army officer,Andhra Pradesh,1
261,6220011,57,19,single,owned,no,Engineer,Jharkhand,0
263,7579274,26,8,single,rented,no,Army officer,Madhya Pradesh,0
264,7291839,41,1,single,rented,yes,Surgeon,Maharashtra,1
265,7583437,74,13,single,owned,yes,Web designer,Uttar Pradesh,0
266,9933885,65,12,single,rented,no,Comedian,Maharashtra,0
267,4187964,78,2,single,rented,yes,Dentist,Tamil Nadu,1
268,5498131,61,15,single,rented,no,Industrial engineer,Punjab,0
269,3308198,76,10,single,rented,yes,Economist,Madhya Pradesh,0
270,2452563,75,3,single,rented,no,Hotel manager,West Bengal,0
271,7877007,49,9,single,rented,no,Microbiologist,Andhra Pradesh,0
272,7525294,43,11,single,rented,yes,Magistrate,West Bengal,0
273,2062343,40,15,married,rented,yes,Aviator,Uttar Pradesh,0
274,6152756,49,3,married,rented,no,Psychologist,Gujarat,0
276,9043312,71,10,single,owned,no,Physician,Punjab,0
277,9344382,38,14,single,rented,yes,Secretary,Madhya Pradesh,0
278,9173731,47,3,single,rented,no,Petroleum engineer,Uttar Pradesh,0
279,1996629,48,16,single,rented,no,Comedian,Uttar Pradesh,0
280,2451457,31,9,married,rented,no,Politician,Uttar Pradesh,0
281,4855342,24,0,single,rented,no,Lawyer,Maharashtra,0
282,2955958,35,17,single,rented,yes,Computer operator,Maharashtra,1
286,8459716,79,1,single,rented,no,Graphic designer,Uttar Pradesh,0
287,2101952,46,18,single,rented,yes,Technical writer,West Bengal,0
288,4531094,41,6,single,rented,no,Magistrate,Uttar Pradesh,0
289,7362151,65,4,single,rented,no,Magistrate,Haryana,0
290,6272411,69,2,married,rented,no,Aviator,West Bengal,0
291,7110369,35,7,single,rented,yes,Computer hardware engineer,Karnataka,0
292,7352225,78,14,married,rented,no,Firefighter,West Bengal,0
293,2442178,34,15,married,rented,no,Air traffic controller,Rajasthan,0
294,6975092,73,9,single,rented,no,Architect,Andhra Pradesh,0
295,6947233,62,10,single,rented,no,Technical writer,Karnataka,0
296,1818927,69,8,single,rented,no,Technical writer,Uttar Pradesh,0
297,6197730,71,3,single,rented,no,Dentist,Telangana,0
298,568591,65,5,single,rented,no,Firefighter,Uttar Pradesh,0
299,7167873,61,0,single,rented,yes,Designer,Haryana,1
300,2277429,42,18,single,rented,no,Analyst,Andhra Pradesh,0
301,5697835,55,14,single,owned,no,Designer,West Bengal,0
303,8433425,63,13,married,rented,no,Graphic designer,West Bengal,0
304,5419964,40,4,single,owned,yes,Computer operator,Tamil Nadu,0
305,9510775,48,3,single,rented,no,Petroleum engineer,Bihar,0
307,8010013,45,11,single,rented,no,Technical writer,Jharkhand,0
308,5468664,30,2,single,rented,no,Chartered accountant,Uttar Pradesh,1
309,6936269,46,9,single,rented,no,Firefighter,Andhra Pradesh,0
310,6448514,30,6,single,rented,no,Magistrate,Bihar,0
311,667848,58,10,single,rented,no,Comedian,Haryana,0
312,6787542,22,0,single,norent noown,no,Hotel manager,Jharkhand,1
313,9348360,48,12,single,rented,yes,Financial analyst,Uttar Pradesh,0
315,8143086,22,3,single,rented,no,Flight attendant,West Bengal,1
316,5714288,44,0,single,rented,no,Chartered accountant,Karnataka,0
317,4110066,43,0,single,rented,no,Designer,Uttar Pradesh,0
318,6668606,45,2,single,rented,no,Designer,Jharkhand,0
319,2696703,57,14,single,rented,no,Chef,Bihar,0
320,8573668,57,15,single,rented,yes,Lawyer,Jharkhand,1
321,7086647,24,4,married,rented,no,Engineer,Tamil Nadu,0
323,2663598,63,15,single,rented,no,Software developer,Andhra Pradesh,0
325,854917,34,0,single,rented,no,Architect,Jharkhand,0
326,2485396,26,6,single,rented,no,Statistician,Gujarat,0
327,3261742,36,11,single,rented,no,Consultant,Maharashtra,0
328,6518572,76,17,single,owned,yes,Technology specialist,Bihar,0
329,4706227,76,6,single,rented,yes,Technical writer,Uttarakhand,0
330,2429683,43,20,single,rented,no,Financial analyst,West Bengal,1
331,7020077,63,9,single,rented,no,Mechanical engineer,Andhra Pradesh,1
332,9815414,26,5,single,rented,no,Chartered accountant,Delhi,1
334,8593443,49,12,single,rented,no,Chef,Maharashtra,0
335,67428,49,12,single,rented,no,Scientist,Andhra Pradesh,0
336,4356905,62,2,single,norent noown,yes,Scientist,Uttar Pradesh,0
337,4496096,55,17,single,rented,yes,Librarian,Chhattisgarh,1
338,3419204,79,18,single,owned,no,Geologist,Kerala,0
339,4445947,53,17,single,rented,no,Technology specialist,Tamil Nadu,1
340,2542814,55,10,single,rented,no,Consultant,Uttar Pradesh,0
341,1670303,35,13,married,rented,no,Analyst,West Bengal,0
342,661573,42,20,single,rented,yes,Analyst,Telangana,0
343,8867807,63,0,single,rented,yes,Scientist,Andhra Pradesh,0
344,2132506,79,11,single,owned,no,Financial analyst,West Bengal,0
345,8739174,28,5,single,rented,no,Secretary,Jharkhand,0
346,2432816,37,4,single,rented,no,Graphic designer,Madhya Pradesh,0
347,9446738,55,2,single,rented,no,Design engineer,Maharashtra,0
348,3148837,37,17,single,rented,yes,Psychologist,Bihar,0
349,8378891,40,10,single,rented,no,Chemical engineer,Rajasthan,0
350,7660598,72,11,single,rented,no,Biomedical engineer,Maharashtra,1
351,5331462,57,20,single,rented,yes,Artist,Gujarat,0
352,4958467,76,2,single,rented,yes,Secretary,Madhya Pradesh,0
353,1576088,37,13,single,rented,yes,Chef,Tamil Nadu,1
354,7867670,60,19,single,rented,no,Biomedical engineer,Gujarat,0
355,5531708,43,9,single,rented,yes,Technician,Manipur,0
356,8776228,37,15,single,rented,yes,Magistrate,Madhya Pradesh,1
357,7702379,76,6,single,rented,no,Biomedical engineer,Maharashtra,0
358,3722050,73,12,single,rented,no,Mechanical engineer,West Bengal,0
360,6985683,77,13,single,rented,no,Physician,West Bengal,0
361,6952653,40,6,single,rented,no,Fashion designer,Odisha,0
362,3991574,62,20,single,rented,no,Technical writer,Jammu and Kashmir,0
363,7995914,71,0,single,rented,no,Petroleum engineer,Karnataka,0
364,6785181,32,11,single,rented,no,Drafter,Madhya Pradesh,1
365,7455976,69,5,single,rented,yes,Fashion designer,West Bengal,0
367,1672431,45,8,single,rented,no,Drafter,Punjab,0
368,7339398,55,11,single,rented,no,Dentist,Bihar,0
369,4523349,28,2,single,rented,yes,Technical writer,Gujarat,0
370,8262466,46,4,single,rented,no,Chemical engineer,Punjab,0
372,780090,55,9,single,norent noown,no,Surveyor,Uttar Pradesh,1
373,3128681,59,4,single,owned,no,Drafter,Punjab,0
374,3589662,42,18,single,rented,yes,Technical writer,Uttar Pradesh,0
376,5817501,61,2,single,norent noown,no,Hotel manager,Sikkim,0
377,9282569,77,10,single,rented,yes,Drafter,Gujarat,0
378,4510338,53,17,single,rented,no,Biomedical engineer,Karnataka,1
379,3498735,38,3,single,rented,yes,Technician,Delhi,0
380,8802134,69,5,single,rented,yes,Politician,Tamil Nadu,0
381,4594450,79,14,single,rented,no,Microbiologist,Himachal Pradesh,0
382,2703840,48,17,single,norent noown,no,Computer operator,Uttarakhand,0
383,4804358,79,19,single,rented,no,Statistician,Uttar Pradesh,0
384,3983388,51,16,single,rented,no,Technical writer,Karnataka,0
385,4406911,45,3,single,rented,yes,Psychologist,Bihar,0
386,6402349,68,7,single,rented,no,Technology specialist,Rajasthan,0
388,1853560,73,8,single,rented,no,Drafter,Odisha,0
389,8693161,53,5,married,rented,yes,Industrial engineer,Andhra Pradesh,0
391,2704782,79,6,single,rented,no,Artist,Andhra Pradesh,0
392,8190070,61,9,single,rented,yes,Mechanical engineer,Uttar Pradesh,0
394,5881185,47,4,single,rented,no,Microbiologist,Maharashtra,0
395,321358,78,17,single,rented,no,Dentist,Rajasthan,1
396,1625328,49,19,single,rented,yes,Firefighter,Uttar Pradesh,0
397,2653315,76,8,married,rented,no,Secretary,Maharashtra,0
398,8698268,46,19,single,rented,yes,Computer operator,Gujarat,1
399,7497401,79,15,single,rented,yes,Comedian,Gujarat,0
400,9454655,35,7,single,rented,no,Magistrate,Andhra Pradesh,0
401,681770,28,5,single,rented,yes,Computer operator,Uttar Pradesh,0
403,6246061,59,6,single,rented,no,Artist,Rajasthan,0
404,4074914,40,16,married,rented,yes,Police officer,Gujarat,0
405,4273001,62,14,single,norent noown,yes,Politician,Bihar,1
406,1904060,72,8,single,rented,no,Computer operator,Uttar Pradesh,0
407,4788890,62,5,married,rented,no,Police officer,Tamil Nadu,0
408,5808564,65,16,married,norent noown,no,Fashion designer,Rajasthan,0
409,1509327,51,0,married,rented,yes,Biomedical engineer,Telangana,0
410,8944435,51,2,single,rented,no,Mechanical engineer,Karnataka,0
411,527900,61,9,single,rented,yes,Economist,Uttar Pradesh,1
412,2530244,47,1,single,rented,no,Designer,Maharashtra,0
413,7914034,23,2,single,rented,no,Chef,Karnataka,1
415,8500708,28,3,single,rented,no,Statistician,Karnataka,0
416,1850597,55,12,single,norent noown,no,Consultant,Andhra Pradesh,0
417,9516861,67,0,single,rented,no,Engineer,Bihar,0
418,9800971,62,14,single,rented,no,Aviator,Assam,0
420,8510110,49,15,single,rented,no,Statistician,Jharkhand,0
421,8230848,34,3,single,rented,no,Official,West Bengal,0
423,3460548,36,13,single,rented,no,Web designer,Tamil Nadu,0
424,7847940,64,16,single,rented,yes,Computer operator,Maharashtra,1
425,2901323,56,2,married,rented,yes,Chartered accountant,Odisha,0
426,6722440,47,7,single,rented,no,Graphic designer,Maharashtra,1
427,2259654,42,2,single,rented,no,Mechanical engineer,Karnataka,1
428,7667495,24,3,married,rented,no,Petroleum engineer,Maharashtra,0
429,3890518,64,19,single,rented,no,Scientist,Himachal Pradesh,0
430,4436534,52,1,single,rented,no,Technical writer,Bihar,0
431,4888019,73,14,single,rented,no,Army officer,Andhra Pradesh,0
432,6588340,29,3,single,rented,no,Architect,Madhya Pradesh,0
433,9241363,62,18,single,rented,yes,Computer operator,Telangana,1
434,7592145,68,20,single,rented,yes,Industrial engineer,Madhya Pradesh,0
435,8491491,61,20,single,rented,no,Comedian,West Bengal,0
436,368667,48,2,married,rented,no,Computer operator,Uttar Pradesh,0
437,7779633,57,10,single,rented,no,Analyst,Tamil Nadu,0
439,2562525,54,8,single,rented,yes,Software developer,Uttar Pradesh,0
440,8914067,77,18,single,rented,yes,Economist,Delhi,0
442,2336237,66,6,single,rented,no,Financial analyst,Gujarat,0
444,9434706,30,9,single,rented,no,Secretary,Karnataka,0
445,8633347,27,4,single,rented,no,Microbiologist,Mizoram,0
446,8458367,79,1,single,rented,no,Aviator,Gujarat,0
447,8273187,69,0,single,rented,no,Artist,Chhattisgarh,0
449,630441,37,4,single,rented,no,Secretary,Jharkhand,0
450,7891663,64,6,single,rented,no,Politician,Maharashtra,0
451,7894460,25,5,single,owned,no,Secretary,Andhra Pradesh,0
452,4846957,75,2,single,rented,yes,Psychologist,Uttar Pradesh,0
453,3272246,72,7,single,rented,yes,Surveyor,West Bengal,0
454,649902,54,15,single,rented,no,Technician,Maharashtra,1
455,9186273,50,20,single,rented,no,Microbiologist,Andhra Pradesh,0
457,5492355,28,2,single,rented,yes,Hotel manager,Telangana,0
458,9215066,69,11,single,rented,no,Magistrate,Bihar,1
459,4432283,61,5,single,rented,no,Lawyer,Tamil Nadu,1
460,7467167,57,6,single,rented,no,Economist,Karnataka,0
462,7124175,44,15,single,rented,yes,Chemical engineer,Delhi,1
463,1964155,51,13,single,rented,no,Physician,Madhya Pradesh,0
464,7591621,41,6,single,owned,no,Artist,Uttar Pradesh,1
465,3595993,49,6,single,rented,no,Civil engineer,Madhya Pradesh,0
466,5867167,60,14,married,rented,no,Lawyer,Chhattisgarh,0
467,9254833,63,13,single,rented,yes,Fashion designer,Uttar Pradesh,0
468,4371590,66,19,single,rented,yes,Flight attendant,West Bengal,0
469,549476,47,1,single,rented,no,Fashion designer,Maharashtra,1
470,5628436,48,13,single,rented,no,Computer hardware engineer,Bihar,1
471,8893842,74,17,single,rented,yes,Dentist,Uttar Pradesh,0
472,223993,54,7,single,rented,no,Physician,Odisha,1
473,7469378,62,0,single,rented,yes,Financial analyst,Chhattisgarh,0
474,1462402,48,4,single,rented,no,Engineer,West Bengal,0
475,6453233,68,13,single,rented,no,Drafter,Kerala,0
476,9304920,44,6,single,rented,no,Physician,Andhra Pradesh,0
477,5445375,52,19,single,rented,no,Psychologist,West Bengal,0
478,706809,71,3,single,rented,no,Librarian,Tamil Nadu,1
479,5169846,54,13,single,rented,no,Magistrate,Andhra Pradesh,0
480,4614035,42,15,single,rented,no,Flight attendant,Telangana,0
481,126261,69,6,single,rented,no,Politician,West Bengal,0
482,4149976,35,15,married,owned,no,Drafter,Punjab,0
484,4824858,58,15,single,rented,no,Hotel manager,Gujarat,1
485,6118570,53,14,married,rented,no,Technology specialist,Uttarakhand,0
486,5603227,62,9,single,rented,no,Politician,Maharashtra,0
487,3638802,76,5,married,norent noown,yes,Civil servant,Mizoram,0
488,9468291,32,0,single,rented,no,Geologist,Andhra Pradesh,0
489,3985432,47,13,single,rented,no,Technician,Haryana,0
490,4493999,57,0,single,rented,no,Technician,Delhi,0
